ts	phase	decision	why	evidence	result
2026-09-05T07:56:06Z	frame	Inventory five mode families and eight bundled phases before coverage expansion	Real resource membership defines the matrix; previous representative tests do not prove every path	docs/server-validation-plan-2026-09-05.md;scripts/sql/scenarios.sql;scripts/sql/maps.sql;RoomStartGamePacketHandler.java	NOT VERIFIED; inventory grounded, execution pending
2026-09-05T08:08:09Z	unit1a	Bind Basic completion to original session and seats	Blocked completion reproducibly cleared replacement session8	.amp/tmp/all-modes-20260905/basic-replacement-red.log;.amp/tmp/all-modes-20260905/basic-replacement-green-2.log	VERIFIED 4 tests; red 1 failure; green 0 failures/errors
2026-09-05T08:37:18Z	unit1bc	Use one durable transaction then publish for every mode owner	Real DB log failure left ordinary partial commits and pet sessions with rolled-back live result packets	.amp/tmp/all-modes-20260905/modes-db-log-failure-red.log;.amp/tmp/all-modes-20260905/modes-db-commit-publication-1.log	12/6 red; 30 database controls and4 isolation tests green; live snapshot isolation separately red30/18 and unresolved
2026-09-05T08:54:23Z	unit1bc	Reload committed reward fields with bounded local revision checks	Working copies prevent rollback leaks; whole snapshots and deltas can overwrite or double-count later legitimate rewards	.amp/tmp/all-modes-20260905/modes-db-two-completions-1.log	VERIFIED54 database cases plus4 isolation; two distinct completions and authoritative refresh remain cumulative
2026-09-05T09:45:00Z	unit1bc	Invalidate consumed pocket identities and rebuild delayed equipment snapshot packets	Final ring deletion left live cache stale; switching rings then receiving old wear packet cleared new slot	.amp/tmp/all-modes-20260905/modes-db-inventory-red-2.log;.amp/tmp/all-modes-20260905/modes-db-ring-switch-red-2.log;.amp/tmp/all-modes-20260905/modes-db-overlap-green-1.log	VERIFIED96 database cases plus4 isolation; rollback/count/depletion/switch/stale-read/duplicate controls
2026-09-05T09:45:00Z	unit1bc	Fail closed on postcommit publication exhaustion without rolling back or re-awarding	Four conflicting reads were bounded but ordinary clients could remain in unfinished publication state	.amp/tmp/all-modes-20260905/modes-db-refresh-exhaust-red.log;.amp/tmp/all-modes-20260905/modes-db-overlap-green-1.log	VERIFIED cleanup invocation and original-client close; durable claim/rewards retained
2026-09-05T12:30:00Z	unit1bc	Keep grant transaction and publication separate for manual and timeout picker	Real new-pocket and stacked-pocket failures published success before rollback	.amp/tmp/all-modes-20260905/picker-db-red.log;.amp/tmp/all-modes-20260905/final-completion-db.log	VERIFIED137 database cases plus9 isolation controls;111 completion and26 picker cases
2026-09-05T12:30:00Z	unit2	Execute all eight scripts and bind script casts and callbacks to original phase	Direct script casts lacked hit authority and dequeued callbacks could cross phase replacement	.amp/tmp/all-modes-20260905/cast-recipient-green.log	VERIFIED65 bundled-phase cases and5 delayed-script controls; synthetic reports not native emission proof
2026-09-05T12:30:00Z	unit3	Disable only100 skill rows referencing already-disabled actors	Fresh FK import failed at missing guardian-map291	.amp/tmp/all-modes-20260905/fresh-seed-red.log;.amp/tmp/all-modes-20260905/final-seed-db.log	VERIFIED197 surviving associations and25 scenario links; unavailable Snow Moon rejected before start
2026-09-05T12:30:00Z	unit3	Cap reachable positive-one HP mutation at authoritative maximum	Skills10/20 produced HP101 at max100	.amp/tmp/all-modes-20260905/positive-one-hp-red.log;.amp/tmp/all-modes-20260905/final-resources-db.log	VERIFIED live/dead/below-cap and concurrent publication controls;79 resource actors and59 level thresholds
2026-09-05T12:30:00Z	unit4	Remove cancelled scheduler entries and isolate failing callbacks	Cancelled256 tasks retained and one exception discarded unrelated drained work	.amp/tmp/all-modes-20260905/scheduler-green.log	VERIFIED actual executors and bounded256-event batches
2026-09-05T12:30:00Z	unit4	Use a private membership leaf instead of nested recipient client monitors	Two stale overlapping game rosters deterministically deadlocked	.amp/tmp/all-modes-20260905/recipient-lock-red-2.log;.amp/tmp/all-modes-20260905/cast-recipient-green.log	VERIFIED membership-switch enqueue boundary and original HP no-overtake proof;205 targeted checks
2026-09-05T12:30:00Z	unit4	Migrate direct cast forwarding to existing conditional-send owner	Disconnected and replacement guests still received casts	.amp/tmp/all-modes-20260905/cast-recipient-red.log;.amp/tmp/all-modes-20260905/cast-recipient-green.log	VERIFIED5-case red2 failures; expanded205 green
2026-09-05T12:30:00Z	unit4	Serialize receive and cleanup through existing per-session map key	Late relay traffic recreated cleared state and ingress check alone raced concurrent cleanup	.amp/tmp/all-modes-20260905/ball-wire-game-server-red-3.log;.amp/tmp/all-modes-20260905/ball-cleanup-red.log;.amp/tmp/all-modes-20260905/final-reactor-2.log	VERIFIED cleanup red3 cases1 failure;387 game and29 relay reactor green; original session captured, callbacks outside map compute
2026-09-05T12:38:08Z	unit4-review	Invalidate original registry entry before clearing abort statistics	Actual cleanup left completionHandled false and admitted a stroke between clear and removal	.amp/tmp/all-modes-20260905/abort-clear-window-red.log;.amp/tmp/all-modes-20260905/final-all-services-reactor-3.log;.amp/tmp/all-modes-20260905/ball-wire-game-server-post-abort.log;.amp/tmp/all-modes-20260905/ball-wire-relay-server-post-abort.log	VERIFIED red4 cases1 failure; full reactor418 green; reverse wire1 green per JVM; unrelated session retained; no tombstones or flag repurposing
